laptop_ID,Price_in_euros
209,1569.309467917268
1281,289.3603333333333
1168,391.5057555555562
1231,879.6231355719536
1020,886.1750997519309
379,462.48181851851854
553,792.3738409574318
172,932.8512363530641
779,1150.6304498355491
609,342.61814949494953
256,2287.2415830687823
117,1500.9076874159305
283,494.1671229629631
1195,1471.2078008441565
588,807.1848607238162
743,753.1964650718957
715,3047.1755333333326
160,1441.2514025145667
1021,1780.448224314969
49,685.4513353174602
690,1523.0662403890722
1135,265.9561153846156
852,753.8919515972007
857,2338.712529003268
210,471.8720375661378
485,730.3323745866059
560,519.2742296296294
1209,2905.7392666666656
953,3661.968333333335
460,962.0683884691117
1092,2326.8417164021143
152,435.00092460317467
806,786.1342371788422
986,3053.706900000003
917,1943.5803666666682
408,1505.938408881674
942,659.4145350765035
959,3537.9637
461,930.7554722890268
858,1602.103416438524
329,954.3833667494841
1293,863.2096
1284,539.0071247619046
628,1276.590098279053
262,980.230265060072
933,1066.71390628014
676,993.6167414955909
608,559.4370722222222
125,745.1502260236183
450,382.73130000000003
67,1695.3493270398974
93,722.6123748373047
769,1167.6833797623951
1070,594.0917512753587
1162,2003.3336416666643
594,1809.3322777504932
288,686.6997311564054
273,891.1863133360176
355,895.7847787825331
717,585.0918
18,3779.1274333333304
804,1649.0507638532765
60,508.6174333333334
186,2051.1910000000003
298,1446.8645013425082
864,1303.3463700490556
1026,973.574909253709
240,1131.6508903911051
875,1987.4273031024518
276,1875.1769487830686
939,799.5774024806183
436,425.5655093240092
702,1134.482105375954
938,1531.1468284900284
558,924.7062361177971
527,1395.1659446628846
624,1601.0767008322719
1128,1722.7593051576703
844,2239.441316402114
811,1388.4120735214453
129,847.9173511203815
994,1576.0740396200458
445,2129.819988888889
1051,1728.9427212477412
937,1606.41334207958
1073,1780.7402402116404
382,409.4992791245791
765,963.834436356486
159,729.6350999999999
998,908.9608244973547
696,536.9420666666666
90,1786.7508497354497
1082,1263.4459473127308
913,2442.111733333336
252,3508.7340666666664
1183,1355.6551122270585
589,666.2392
962,527.408976851852
989,1562.2910645982963
361,981.7599789386563
849,1840.02404021164
1067,733.9000432836772
1,1429.089675084172
380,1121.8168651047606
344,294.03664963924984
683,1449.61468933427
405,1949.2714777777774
602,634.0236162251464
1296,362.07933333333335
782,1099.485362450318
91,1486.7644864927775
1122,924.2271974232063
251,738.4326578140036
218,727.8926968215727
941,1095.869755052009
533,682.178953960785
1258,610.8388803932178
1059,1273.963827439967
905,1866.028199999999
220,1200.582538308913
230,968.6551429970008
1319,759.1456426263015
265,1075.1308059153882
906,1409.7180003875758
880,1724.9962666666663
733,525.0959623864702
1004,1975.9345777777776
866,860.7680421033658
80,541.2337375
1278,786.2259544444446
744,3076.3440333333333
1010,1448.1952048588607
351,1258.5299176603878
524,3151.7278333333334
573,815.9843553875589
208,2055.020459259258
799,2648.1882358734406
97,1320.265823385086
375,1498.7192262029537
1076,559.7731068753143
189,1366.9378964538164
225,737.7958089190582
1084,1277.0747856513854
1029,1235.2020065852664
1248,2022.6336888888902
73,1200.582538308913
1178,1498.2631151458345
659,849.282445612519
87,1357.8956099070986
474,846.9461454876327
1111,775.8377302343597
56,810.6722650698523
816,2030.9848444444433
1077,906.7562704624681
348,627.6330720634921
664,926.2639922887739
536,1155.032334846499
248,988.5972238205785
3,759.9799509700173
170,374.70340000000004
555,456.34231111111137
612,1834.8233880952373
1239,1450.3322045523948
981,604.4181333333335
487,1173.7637930550081
404,975.3828221186192
1031,3017.8894222222216
1314,216.85477777777777
320,807.0990835234182
729,1140.7422707638364
1107,1455.8699786186894
314,466.21936296296315
1273,327.7123213564214
1270,604.1643015873012
693,2497.6140666666656
1205,704.0404019981562
911,920.5724894600802
272,511.76395473856206
532,1188.1847798210795
1102,1169.8418548829134
1182,605.7788594499623
839,4897.174733333333
529,1179.7426989252513
863,840.1230167327116
772,1320.697400687413
1221,2013.289377777779
759,400.6219083333333
1194,827.2186150082714
821,1365.866366855052
497,876.7693363745509
100,605.6914449999996
1204,1666.6374527974735
1071,420.81946666666664
1202,854.0074933404562
881,590.4259475526944
919,288.5490333333332
968,1456.7236162561132
299,931.8578734154023
632,698.5557838766614
36,299.3152446775446
193,1075.1308059153882
1274,2036.1005497354495
481,2359.9142794131794
143,607.6209833333332
999,617.1372602941174
383,929.705681127451
1075,1526.2496333333343
168,329.1493494949495
515,1873.334408145884
662,398.3019166666678
1150,2068.0283262626267
108,851.2270833630421
997,897.9303714614556
103,1040.325894754014
308,558.7019611111108
975,1489.260006672362
872,2013.8355007264954
1170,658.4847960291856
425,712.6624271843464
179,499.88594444444453
217,422.73795555555614
803,1304.418698964913
1148,1126.1883876091335
814,1422.1987678952992
774,915.889019259259
908,1105.0056721668404
1006,330.52071428571463
1247,1195.8132557188596
707,810.1582360741338
1230,1798.7984211640214
381,466.5055333333335
882,462.12203333333326
708,935.5581608779377
502,1334.3707865247945
1169,344.3958479076479
550,848.5724122791856
1096,2896.913900000002
24,985.0739553863971
784,865.0165702076131
556,1474.2748429585677
807,1615.97544910523
1245,599.0556098972922
751,969.530183684135
1039,1262.5369907641434
1176,844.4399469711665
797,2057.990346031747
830,1189.4635823529409
865,2013.4810958608148
313,871.4219616581601
1217,1842.3125402116402
1046,1257.505680094039
1253,475.9553970370372
931,1517.2766599691902
232,768.5534034964155
1174,1517.2766599691902
969,2820.468066666668
548,579.2028962962963
164,474.06426801346777
1047,1216.5842691034043
77,1042.742790928376
652,422.68729920635025
554,571.426504738562
512,1107.623138811087
1127,478.56692486772477
1131,2517.6667333333335
785,2981.202299999999
140,1073.6278386066917
1225,844.1544984052297
922,1943.0501926576692
479,1407.4971999999996
544,429.75915185185244
841,998.8629083333333
478,963.5677426979147
1155,1250.5328573291026
113,1471.0895171717175
284,725.3267833333339
415,465.4876111111113
735,665.0244333333334
604,1100.3534293681157
33,497.47899999999987
177,482.85465185185194
363,940.8313421279377
888,1220.0466535941741
530,537.450417989418
150,334.49396378066393
62,1038.1289165378557
1212,1030.2665648767106
752,3476.051633333333
851,3255.162266666671
1097,526.5444666666666
84,1007.9855531392307
1042,1557.606637761879
605,1484.6918362989472
668,1417.807023875264
1066,1437.0599569569163
1237,1792.827277777777
1259,1422.6234127811847
198,847.747661904762
617,2845.3376333333335
420,1334.1453075720817
1267,1771.3734288359778
11,521.5884500000002
800,285.45528019943015
829,445.758038888889
368,717.4738678571426
1164,1822.1790849962827
809,2861.7997000000005
1255,761.9620284596334
793,1740.0337817945872
1142,1407.6067392865875
47,436.4941000000001
1264,904.6810755555555
428,359.0006833333333
1308,470.2165042328045
374,903.7413988483887
301,1311.9056558422637
767,2789.594366666669
1009,1168.8899589667644
82,948.6978475960561
280,742.0294774599132
940,1521.563850106705
1172,1651.6283192207684
1157,1198.9499653360406
1238,1476.848972978892
315,1365.043946897547
583,1927.0189746031758
704,1890.4518746031752
649,489.0091518518516
897,495.65106666666554
1064,2068.763
147,445.7694000000008
274,993.6830055694404
1087,1428.2953186007712
1193,648.5721066666662
1045,412.4727
433,1053.3734662150325
68,479.66983282828295
1141,526.5444666666666
777,1498.4993786793375
72,1169.4914206349204
900,1927.282625925926
419,497.59765105820094
577,1760.5056166666645
656,1513.0837166393792
249,1615.97544910523
713,853.2645723114396
1272,374.1329185185192
300,1392.6317394444443
457,736.1122849301648
268,693.1946961117649
122,1050.8201036500066
531,947.8023239470539
399,680.5246138838764
109,478.71815947089954
971,817.9095000000002
310,341.30430000000007
692,1715.2562765720397
392,668.0170333333333
812,1170.1170637431385
794,1841.5488849206347
950,535.2158555555558
173,765.3478777777779
892,730.2262771399955
1143,1211.4207553030305
665,1196.4132213492035
776,1425.0701023558665
868,1718.5510872449609
658,3622.003400000001
1023,572.2472777777779
495,1923.6344838383845
885,1495.491677116403
1220,1449.0108193054095
332,605.7801301512608
192,1753.0861916666656
429,1468.9813861451357
1079,1826.5077309523801
846,482.85465185185194
561,909.699196933901
330,539.3081999999998
158,755.6875730695845
127,465.0324666666666
38,1011.8687328169494
1032,1383.7925600682356
1201,312.75483915343904
646,1764.6065978119095
679,778.3725545065166
820,2237.0177999999996
948,1019.3167648351647
483,1858.0788777777786
1017,849.9824969999999
