laptop_ID,Price_in_euros
209,1447.804756687757
1281,479.1106037962034
1168,490.65890225108205
1231,819.3407601330547
1020,1071.0852757575758
379,597.8153799999999
553,692.0288149520046
172,1473.0288158730161
779,1678.0449907142863
609,424.28970000000004
256,2266.8603999999996
117,1705.7014860389609
283,509.8434940476186
1195,1497.8418
588,1090.0585127525258
743,420.8203405351593
715,2108.6528742857145
160,1443.854
1021,1761.4889285714285
49,600.9294379220778
690,1459.4286
1135,412.32766666666663
852,1131.8533333333332
857,1765.3561666666667
210,471.6075942857143
485,819.3407601330547
560,1074.2933333333333
1209,814.9495523809522
953,2422.895366666664
460,1086.7504339682541
1092,1853.929044761906
152,461.2500562829429
806,1409.5597530952375
986,3180.1938016666654
917,2086.2174999999993
408,1998.6836114718617
942,637.9056312049063
959,1577.228756632257
461,834.4922222222224
858,1440.115411976912
329,1000.1395658730157
1293,1290.359530480631
1284,562.8887538095238
628,1086.7504339682541
262,1998.6836114718617
933,819.3407601330547
676,1170.887351451385
608,461.2500562829429
125,819.3407601330547
450,470.28389615931957
67,2150.68
93,819.3407601330547
769,1070.1664930624925
1070,689.7949100066601
1162,1779.5035238095231
594,1926.9540000000002
288,590.0278283282523
273,905.703481729382
355,1090.0585127525258
717,723.8477428571429
18,2337.1554000000006
804,2339.3705952380956
60,417.34503542013545
186,2126.156
298,1170.887351451385
864,730.1020033333333
1026,817.3017107142857
240,1437.2526728571427
875,2253.3971428571426
276,1857.328
939,690.918798575036
436,319.5888583333336
702,1171.2778121067827
938,1811.1400237179485
558,1090.0585127525258
527,1381.8981000000003
624,1351.1962235101005
1128,1661.3168178266176
844,1459.4286
811,1440.115411976912
129,1016.5961671428573
994,818.0665592857143
445,1786.333333333333
1051,1691.103476190476
937,1447.804756687757
1073,2037.201428571426
382,628.8141666666667
765,819.3407601330547
159,775.2538333333332
998,775.2538333333332
696,719.2127428571429
90,1731.6221777777776
1082,757.9203333333332
913,3867.2317309523823
252,1803.1940447619056
1183,1074.6289682539682
589,715.5879250000002
962,652.1328133333334
989,808.1705786765764
361,964.9616033295781
849,1761.352515151515
1067,781.9957416666671
1,1811.1400237179485
380,757.9203333333332
344,417.34503542013545
683,1447.804756687757
405,1270.9547350000003
602,897.8853431529461
1296,370.83199272318075
782,1074.6289682539682
91,1705.7014860389609
1122,461.2500562829429
251,808.1705786765764
218,819.3407601330547
941,1326.9690790033294
533,470.28389615931957
1258,590.0278283282523
1059,1351.1962235101005
905,2012.375904761905
220,1041.1833333333334
230,819.3407601330547
1319,724.6071499999999
265,748.4976782384281
906,1890.9225
880,835.7551891428571
733,490.65890225108205
1004,2034.3854444444448
866,1090.0585127525258
80,470.28389615931957
1278,647.1324999999999
744,1214.4632000000001
1010,1261.1889999999999
351,1447.804756687757
524,1725.4972027777776
573,709.0613053391055
208,1770.0989000000002
799,660.3629391428572
97,1171.2778121067827
375,1585.0528095238096
1076,425.5464376190476
189,1761.352515151515
225,819.3407601330547
1084,1342.0960515873019
1029,1171.2778121067827
1248,1686.8567352092352
73,1041.1833333333334
1178,1261.0200980952384
659,910.9041774891776
87,1644.9557333333332
474,964.9616033295781
1111,834.4922222222224
56,751.8373000000004
816,808.1705786765764
1077,1668.2645430952389
348,1000.1395658730157
664,819.3407601330547
536,1090.0585127525258
248,997.122600000001
3,727.0272433333333
170,461.2500562829429
555,388.23361345134225
612,2150.68
1239,819.3407601330547
981,781.9957416666671
487,1020.0261000000012
404,1062.8757744588747
