laptop_ID,Price_in_euros
209,1663.7450999999999
1281,292.7839
1168,363.10640000000024
1231,930.0070000000001
1020,780.7172999999999
379,579.8534
553,714.1855999999998
172,911.1693
779,1254.8268999999996
609,395.3926
256,2330.392099999999
117,1432.6534999999992
283,557.4421
1195,1495.3928999999998
588,661.5426
743,621.7066999999998
715,2256.9436
160,1444.6698000000001
1021,1649.9439000000004
49,593.8669000000001
690,1605.2879
1135,416.79470000000003
852,693.953
857,1510.4496
210,558.1900999999999
485,763.9304000000001
560,606.9340000000001
1209,1084.2109
953,2691.8439999999996
460,981.2158999999999
1092,2323.0567
152,431.0936000000001
806,692.8432
986,3207.9801
917,2024.3652999999995
408,1587.2352
942,602.8625999999999
959,1580.3127999999997
461,882.4513000000001
858,1682.3256999999999
329,813.0156
1293,963.4808
1284,676.2410999999997
628,1215.6504
262,1140.8841999999997
933,1097.7979
676,927.7221000000002
608,635.8046999999997
125,741.7518000000001
450,457.66240000000005
67,1860.0740999999998
93,744.5417000000001
769,1165.0025
1070,563.1815000000001
1162,1641.6068
594,1687.4916000000003
288,676.1616
273,765.209
355,1031.6319
717,740.1410000000001
18,2200.5406000000003
804,1756.467
60,440.1885000000002
186,1945.64
298,1250.2814
864,1218.8914000000002
1026,781.4293999999999
240,1245.7468333333327
875,1935.4956999999997
276,1955.6092
939,734.0933000000001
436,356.495
702,1111.5702
938,1908.4657333333337
558,1051.5701
527,1251.9584
624,1684.3641999999998
1128,1762.6436000000003
844,2068.775599999999
811,1403.228533333333
129,933.1882
994,1697.1014333333335
445,1976.6355000000005
1051,1637.0402000000004
937,1412.309133333333
1073,1653.4625
382,476.2
765,897.6812999999999
159,907.6744
998,854.2797333333333
696,744.2207000000001
90,1939.6666999999998
1082,1046.6939
913,2594.8633
252,2449.8910000000005
1183,1163.6392000000003
589,699.6077
962,550.9902
989,993.5184000000003
361,1010.1772
849,1784.1506999999997
1067,694.4816000000001
1,1152.7503000000004
380,1011.8838000000001
344,294.3517000000002
683,1674.9531
405,1849.1584999999998
602,525.0322
1296,410.50340000000006
782,1071.7095
91,1468.5366666666669
1122,933.5692000000001
251,840.7311
218,689.0266
941,1041.2509000000005
533,558.7423999999999
1258,641.0893000000001
1059,1640.3602
905,1895.1480999999999
220,1316.7251000000003
230,946.6952999999995
1319,735.7122999999999
265,1072.39
906,1538.309
880,1488.7539
733,503.4792000000002
1004,1879.0928
866,968.0259
80,543.1685
1278,826.7489999999999
744,1639.7718
1010,1383.6028999999999
351,1324.1734
524,1589.6809
573,695.4169
208,1697.3263
799,1244.8000000000002
97,1461.1443000000002
375,1619.517
1076,538.2689
189,1320.2878333333326
225,758.6569000000006
1084,1253.4985
1029,851.1611666666669
1248,2002.5180666666665
73,1316.7251000000003
1178,1291.2268000000001
659,925.4159999999999
87,1500.7415999999998
474,964.2148000000001
1111,742.3971000000003
56,935.3491
816,550.0075999999999
1077,1265.3128666666662
348,817.3082
664,883.7792000000002
536,1190.3454
248,994.0608999999995
3,791.5304000000001
170,403.8230000000001
555,422.3745000000001
612,1999.5738999999999
1239,1284.9318
981,685.9643
487,1045.1649
404,1008.7412999999999
1031,1587.1687666666664
1314,231.38300000000004
320,802.3483000000001
729,1411.2253000000003
1107,1251.3488
314,454.31660000000005
1273,347.4340000000001
1270,671.5136
693,2323.627199999999
1205,618.063
911,1148.5605
272,509.4685
532,1118.6055999999999
1102,1170.5465
1182,791.7664333333332
839,4056.113800000001
529,1183.6875
863,772.1004
772,1230.6109999999999
1221,1963.1909999999998
759,419.834
1194,568.7065
821,1404.6729999999995
497,876.7284
100,711.8182999999996
1204,1875.0511999999997
1071,584.2529
1202,653.5895
881,585.8175000000001
919,500.4047
968,1116.1052000000002
299,940.7521
632,739.3212000000001
36,308.59860000000003
193,1072.39
1274,2164.2868
481,883.6900999999998
143,630.9945
999,582.7865999999999
383,425.4418
1075,2170.7535000000003
168,363.27200000000005
515,1764.4822
662,381.4072000000002
1150,1469.8549555555553
108,835.9815999999998
997,814.6000999999998
103,1113.3868
308,584.4931999999998
975,1517.2536000000002
872,1294.7559000000006
1170,615.1035
425,693.1698999999999
179,561.84
217,404.61170000000016
803,1246.4158999999997
1148,1106.4172
814,1431.4089000000001
774,923.8437000000001
908,1120.8464
1006,336.7917000000002
1247,1181.8828000000005
707,523.6484000000002
1230,1811.5566000000003
381,448.74880000000013
882,481.0651
708,951.9775
502,1399.9974000000002
1169,346.37100000000004
550,925.4159999999999
1096,2971.9762
24,961.072
784,1044.9216
556,1717.8431999999996
807,1562.0621
1245,553.5849000000002
751,1005.1014
1039,1299.8862
1176,923.0350000000002
797,2214.809599999999
830,1294.7102000000002
865,914.6149999999999
313,877.4471999999998
1217,1882.7197
1046,1211.2404000000001
1253,458.80240000000003
931,1672.5438000000001
232,866.8610999999999
1174,1672.5438000000001
969,2690.687999999999
548,495.1377
164,389.786
1047,1205.3957
77,1048.3497999999997
652,425.67990000000003
554,653.3616666666666
512,1121.5102
1127,481.51560000000006
1131,2276.529499999999
785,1604.7202333333332
140,1211.5996
1225,335.25380000000007
922,1884.2122000000006
479,1239.2451999999998
544,464.0279
841,524.2639
478,1007.5443999999999
1155,1327.649600000001
113,1839.1546999999998
284,846.5723000000002
415,462.2173
735,757.7524999999998
604,1085.3621999999998
33,554.2197
177,546.2534999999998
363,958.2547999999999
888,1298.8691999999996
530,442.53839999999997
150,406.35710000000006
62,1111.2682
1212,1058.7293
752,1855.7963
851,3322.3464999999997
1097,946.8492666666666
84,1069.4533999999996
1042,1470.3162
605,1596.5107999999998
668,1367.7426999999998
1066,930.937
1237,1559.0441666666668
1259,1299.8957000000003
198,858.9828
617,1218.8355
420,1067.0866
1267,1558.862333333333
11,519.0136000000001
800,380.9339
829,426.83950000000004
368,790.7373000000001
1164,1438.3376666666666
809,1784.967999999999
1255,739.7031333333332
793,2129.1070999999997
1142,1342.1608999999999
47,432.00069999999994
1264,876.2234000000001
428,980.5221000000003
1308,482.07669999999996
374,887.8725999999997
301,1071.2249
767,2624.8029999999994
1009,1256.822
82,984.7575
280,645.0968
940,1568.9668999999997
1172,1068.5499
1157,1182.6428000000005
1238,1004.7151999999999
315,1497.0
583,2061.359999999999
704,2032.3477999999998
649,613.648
897,512.7359000000001
1064,1664.3326000000002
147,415.6384000000001
274,979.4184999999997
1087,1466.0235999999998
1193,658.2570999999999
1045,496.4925999999999
433,998.2903
68,404.47180000000003
1141,946.8492666666666
777,1618.5492999999997
72,1113.0103000000001
900,562.3645
419,457.89270000000005
577,1943.1881999999996
656,1576.04
249,1562.0621
713,848.8314
1272,389.0061
300,1216.0136
457,650.9270999999999
268,611.3598999999998
122,1133.7339
531,975.4961000000002
399,701.1439999999999
109,455.05120000000005
971,553.44
310,333.48500000000035
692,1886.8456666666668
392,683.4298999999999
812,1144.4171
794,1974.6626999999999
950,507.9493000000003
173,678.4236
892,987.4490000000002
1143,1057.2895999999998
665,1217.3059666666677
776,1365.2398999999994
868,1694.0872
658,3293.112600000001
1023,555.1437999999999
495,2006.4080999999999
885,1846.6384
1220,1852.6108
332,636.5647999999999
192,1367.2674999999997
429,1176.9534999999998
1079,1928.4497999999994
846,546.2534999999998
561,837.0405000000001
330,610.7132999999999
158,831.4899
127,455.1594
38,986.8001000000003
1032,1261.2857000000001
1201,354.2406
646,1523.2121000000002
679,935.3034
820,2132.3451999999997
948,1039.9397000000001
483,1706.0407999999995
1017,883.4035
421,1273.3268
