laptop_ID,Price_in_euros
209,1444.5002779121667
1281,300.5202483410887
1168,360.5495439953476
1231,898.5890560961725
1020,891.4684580021235
379,438.012792286682
553,870.5640801890382
172,951.721705392765
779,1210.4756986335717
609,324.9218576430263
256,2281.8531383603636
117,1263.0655210581451
283,469.6639670549092
1195,1765.1128263402743
588,872.8533465689115
743,707.6395414591595
715,2428.784650747951
160,1352.7644438297868
1021,1740.2031650148956
49,619.7017574217431
690,1506.258000156944
1135,268.7942921375261
852,789.3292356907493
857,1120.029059231466
210,494.7403035979515
485,720.721056013877
560,545.0358545069943
1209,514.9006687492022
953,2197.051831055566
460,1126.5193507262006
1092,2425.4188490706674
152,381.819641148854
806,800.7808477067925
986,2887.424351018912
917,1947.869410728539
408,1611.361712840863
942,616.5688224145396
959,965.4424860152325
461,920.163185266964
858,1609.4335306357116
329,840.1372384233913
1293,812.8098293096471
1284,552.3774734318723
628,1316.1262824339449
262,1176.584635878484
933,1079.0721951346636
676,999.7538331567824
608,651.975793487131
125,668.4218259785206
450,406.8234970047026
67,1778.5208810941583
93,742.064372328372
769,1173.5283963508873
1070,436.62329094634197
1162,1774.44069651629
594,1575.0970585162604
288,696.3133671444903
273,914.5540618926863
355,896.6794625281688
717,584.9856386373062
18,2381.9844259376628
804,1630.6439227245633
60,448.48202214830474
186,2037.185737420921
298,1190.493085732656
864,1404.2807907192316
1026,912.6892439250444
240,1078.7125691922747
875,1765.3598994987203
276,2032.4910386853346
939,757.6624300117031
436,455.30092862619256
702,1115.1853421318624
938,1571.5371484415155
558,1040.79175319365
527,1272.6452700366333
624,1385.4252464695842
1128,1691.889108912064
844,1940.7033916702323
811,1270.9050565139355
129,855.6756045050782
994,1176.2096692273547
445,2204.7225309919313
1051,1434.6395489145157
937,1447.8429475317428
1073,1617.2014724492249
382,517.8225834515073
765,921.8032052769421
159,679.1121355688175
998,890.2957802699692
696,566.544354032262
90,1829.044758827423
1082,1213.1940643676448
913,2694.077658727755
252,2574.2863476175744
1183,1096.6301110332615
589,695.4991693479135
962,578.4888071989513
989,991.539357763826
361,962.2243787937323
849,1786.4011765553437
1067,766.5470497845345
1,1381.625479369953
380,1040.0398455844643
344,292.03496772565785
683,1583.087434271931
405,1784.010754727892
602,541.7280964911121
1296,367.6135541851507
782,1010.899814583106
91,1265.077536985784
1122,822.497291242098
251,737.2067673092159
218,589.7703506558179
941,1164.5054173516821
533,666.6170507120785
1258,540.9926940005747
1059,1372.993254209971
905,1845.4602115050573
220,1053.1444669812956
230,944.5744095563863
1319,738.1607574278544
265,1112.110210800298
906,1460.330664139287
880,1470.9241962489682
733,468.7125933514715
1004,1260.352278635408
866,998.0171174098057
80,542.5581802805548
1278,839.9541554153783
744,2061.7479608622625
1010,1627.6645100184342
351,1260.452310688008
524,1759.660396237632
573,805.0588688300501
208,2222.7112203335464
799,1244.8066181966149
97,1003.284585946382
375,1317.6339484097848
1076,659.3365110109253
189,1300.9196135729817
225,642.3008992302406
1084,1181.7282715761253
1029,1098.419270287999
1248,1899.3413512030925
73,1053.1444669812956
1178,1677.7981613739546
659,758.3479268495594
87,1476.5558403556147
474,812.5135425498207
1111,741.2730792074657
56,869.8667846956862
816,495.84850404743946
1077,1131.7082491792305
348,755.8416365990605
664,895.9726991150891
536,1146.858333553335
248,976.9091121044495
3,592.2588376787822
170,334.2388844619111
555,429.54879588014734
612,1871.6113668808118
1239,1279.7259794340075
981,665.2049775695535
487,1057.8674149806038
404,1151.1318706077168
1031,1847.7790315433817
1314,227.6266499348006
320,823.0384533357168
729,1206.9169709121672
1107,1406.804515208746
314,421.855317170189
1273,324.1593501462388
1270,674.0055065976021
693,2346.614178994823
1205,688.1875261351861
911,1037.5881671918437
272,448.16748992679084
532,1291.0144282421898
1102,1258.9320226080356
1182,629.6329377002726
839,5215.404585431963
529,1102.564674843997
863,796.5113110433641
772,1204.4507785979445
1221,1908.0676253711815
759,506.06184631875556
1194,748.3341881582655
821,1343.6640941819794
497,936.2753007388717
100,671.42838530807
1204,1429.095012468481
1071,452.0280806314125
1202,781.46890560239
881,644.8038059004813
919,415.415713008906
968,1460.1213142897827
299,895.9296951020809
632,878.8491120732617
36,276.60819672663035
193,1112.110210800298
1274,2048.4357462053954
481,1167.6614171541255
143,621.5913615557444
999,646.1900680297501
383,347.14871826152034
1075,1755.7918991077386
168,311.0424825147622
515,1538.2907644828217
662,349.39127766580145
1150,1113.342970507375
108,974.2189672295923
997,743.2140801437057
103,1079.8476572160794
308,477.9131138322262
975,1374.7049874892987
872,1147.5341140860455
1170,557.9315570035129
425,666.0037458544264
179,556.6366303586391
217,432.20735090227197
803,1212.371247881837
1148,1019.3169783786421
814,1165.925161838559
774,882.3653616192198
908,993.0916195692937
1006,312.67789059019543
1247,1216.4259761903847
707,704.2008046299698
1230,1772.605620833865
381,502.01331556795964
882,426.0632109748827
708,871.4369840389991
502,1396.5955622894899
1169,329.31496484744787
550,758.3479268495594
1096,3075.724195520417
24,1006.8302456364174
784,1045.9590553673486
556,1449.4771522661292
807,1450.3911113005477
1245,566.6002370879296
751,1177.7484057242318
1039,1158.5319748608551
1176,735.4169357646134
797,2098.847096621694
830,1054.422697912415
865,1052.885692008321
313,858.7790977398662
1217,1964.728638790529
1046,1253.7511380411638
1253,483.3422949268839
931,1621.322702687384
232,975.7149174064292
1174,1621.322702687384
969,2585.6521028010575
548,496.94757353016485
164,475.24495054335034
1047,1264.924024852347
77,1084.7268409675712
652,418.84300261301513
554,526.2248632221099
512,1134.9906798288378
1127,441.082247116247
1131,2193.179896908127
785,1598.7601108468093
140,1124.6239525447002
1225,360.20286289122015
922,1873.8918024410948
479,1636.2893565665083
544,380.379218864289
841,549.5114135666386
478,1046.523421178122
1155,1651.0579140510617
113,1254.5179203395676
284,723.8901311624503
415,436.8400883750562
735,530.9885133449095
604,1122.3150951633818
33,520.7720343343917
177,540.4319910108882
363,918.0284112714
888,1269.2050960900863
530,454.8172597758663
150,365.58968857728007
62,1102.4654749370752
1212,1095.584704939937
752,2373.688828705026
851,3338.4650056552864
1097,508.564546986283
84,904.5336497668711
1042,1275.7592206752481
605,1176.818972525806
668,1196.760877261125
1066,860.5809281033502
1237,1312.8755376301867
1259,1253.4787111351418
198,813.7116159345601
617,2515.2337635706895
420,1097.062897752033
1267,1696.9115386173303
11,474.40159449765724
800,340.4057498098287
829,425.07259418139165
368,771.023811457157
1164,1739.8360961877638
809,1897.534589898029
1255,814.0406892473013
793,2226.7378446417806
1142,1471.6751626208234
47,369.6280070756057
1264,871.0224467325023
428,407.0357366934709
1308,471.3152258766123
374,930.7684219757526
301,867.8814432856437
767,2232.0868969831527
1009,1045.0711346881883
82,1038.8097560991491
280,743.2632280316748
940,1433.0721704871582
1172,1008.5385094673428
1157,1198.9130825158907
1238,1290.898070435196
315,1451.1565054115526
583,1989.8940573346795
704,1900.9619042150296
649,711.3160661384694
897,496.98991625342586
1064,1798.0817873430249
147,422.4314372353188
274,965.4770428253113
1087,1764.758055104486
1193,624.8313148152533
1045,469.8973445932871
433,945.3510013590019
68,400.8093556360971
1141,508.564546986283
777,1402.80583020713
72,1185.7661821797521
900,428.5302635075613
419,487.7784235572643
577,1587.4223035235364
656,1478.0759594396452
249,1450.3911113005477
713,891.5452889238192
1272,386.7061982796853
300,1225.4344638850387
457,732.2722465769143
268,673.0953338634022
122,968.527844964127
531,888.9927968506931
399,783.5893258666989
109,459.2076278896927
971,758.9345567101881
310,296.2659277855894
692,1623.9724666135419
392,654.8708920525905
812,1259.7911636286117
794,1860.7342463546765
950,447.9872640226563
173,739.2730676320715
892,888.3096353982298
1143,903.1653242263768
665,1149.3490487425481
776,1133.3243790162098
868,1761.5312119439552
658,3231.7813827900286
1023,734.7837801156334
495,1961.999008457875
885,1813.195639399051
1220,1448.2735645402963
332,572.808771671655
192,1084.2447636991383
429,1210.5713527508506
1079,1878.3825885964764
846,540.4319910108882
561,984.3353877193161
330,479.1856911707696
158,656.2820681897916
127,437.12939107261303
38,1020.4370430274704
1032,1190.0487769349413
1201,358.02206125655186
646,1547.0736849427979
679,816.7609686285612
820,2265.864766257746
948,955.5172943280065
483,1870.6530502336543
1017,922.6200530604281
421,1253.0685249295616
