laptop_ID,Price_in_euros
209,1702.6885
1281,295.1987000000001
1168,355.84450000000027
1231,964.5609000000001
1020,811.4259
379,670.0344
553,745.5253999999998
172,947.8690000000001
779,1509.426566666667
609,396.3427
256,2300.578199999999
117,1458.0063666666656
283,631.2217999999999
1195,1557.118333333333
588,699.4499999999998
743,631.8582000000001
715,2305.7301
160,1423.6974333333335
1021,1678.1456000000003
49,619.2745
690,1680.5949000000003
1135,387.0675
852,671.4864000000001
857,1318.0286333333333
210,528.6605999999999
485,759.8281
560,599.1052000000001
1209,572.8274
953,2838.0572
460,981.4976999999999
1092,2359.5825999999993
152,442.29470000000003
806,686.4809
986,3233.337899999999
917,1995.1738999999998
408,1607.8716
942,606.5955999999999
959,1571.1041000000002
461,870.0630000000002
858,1523.4056
329,811.78
1293,875.7448
1284,537.3726999999998
628,1244.5246
262,1221.1895428571424
933,1086.0189
676,926.5919000000001
608,613.7428999999997
125,727.2400000000001
450,460.0845
67,1843.8757999999998
93,753.502
769,1171.0645000000002
1070,540.3283
1162,1715.7485000000001
594,1719.665
288,623.5441999999999
273,815.1211999999999
355,1010.4524
717,675.8044
18,2240.5094000000004
804,1652.9542000000001
60,490.586
186,1915.7619
298,1126.6009
864,1172.1383
1026,795.1417999999999
240,1499.255266666667
875,1950.808
276,1982.9864000000002
939,733.2979333333335
436,456.81
702,1141.9855
938,1925.4485333333332
558,1013.165
527,1232.8618000000001
624,1597.1072000000008
1128,1691.1719333333335
844,2183.4046999999987
811,1386.1419047619047
129,931.2013000000001
994,1586.7962666666672
445,2099.9871
1051,1611.3318000000002
937,1499.3320666666666
1073,1741.6044
382,465.6936
765,924.8589999999999
159,700.2048000000001
998,933.9999999999999
696,677.3842999999999
90,1927.1471999999997
1082,1212.0067
913,3233.2412000000013
252,2635.7471
1183,1169.7359000000004
589,681.1138000000001
962,581.2850999999999
989,1026.0098
361,1011.0370999999999
849,1745.9223333333334
1067,725.4153000000001
1,1216.6984000000004
380,989.3563999999999
344,301.4327000000002
683,1648.2277000000001
405,1809.2224999999996
602,569.0664
1296,377.7095
782,1079.2092
91,1495.1853666666666
1122,805.5374999999999
251,815.5367
218,635.5821000000001
941,1079.8890000000008
533,627.5423999999999
1258,551.1048
1059,1663.8027999999997
905,1775.8714999999997
220,1398.4644
230,930.3244
1319,734.0790000000001
265,1075.2141000000001
906,1524.0043333333333
880,1505.4398
733,482.8023000000002
1004,1847.7705333333338
866,958.7759
80,536.2324000000001
1278,894.8150999999999
744,1743.7455
1010,1351.8209333333332
351,1261.7197
524,1842.4913999999999
573,683.3545000000001
208,1770.4903
799,1234.8564000000001
97,1535.6208000000001
375,1567.0603000000003
1076,547.8357000000001
189,1394.412676190476
225,769.6583000000003
1084,1201.3209000000002
1029,1178.8709000000003
1248,1875.1779999999999
73,1398.4644
1178,1356.6486000000002
659,916.7953
87,1507.2995
474,942.3184999999999
1111,753.8442000000001
56,936.5683000000001
816,570.2072000000001
1077,1490.379366666667
348,865.2047
664,874.3290000000002
536,1170.6713
248,998.4926999999999
3,757.4294
170,405.8505999999998
555,437.1333999999999
612,2043.2751999999998
1239,1269.7319000000002
981,649.6877999999999
487,1082.1895000000004
404,971.1143
1031,1876.9832666666666
1314,220.52900000000002
320,793.5351000000003
729,1374.4676000000004
1107,1264.8171
314,458.50079999999997
1273,356.23150000000004
1270,618.4128
693,2294.281699999999
1205,626.5548
911,1145.8751
272,500.2482
532,1145.5957000000003
1102,1237.8558000000003
1182,809.9714000000001
839,4970.051100000001
529,1164.265
863,786.7832
772,1210.4194333333332
1221,1979.3659999999998
759,470.16369999999995
1194,633.3802000000001
821,1427.4572380952377
497,915.3047000000001
100,566.9033999999999
1204,1917.7635
1071,646.8040999999998
1202,610.0994999999999
881,578.346
919,545.4533000000001
968,1117.3064000000004
299,982.8085999999997
632,771.7381
36,304.4259
193,1075.2141000000001
1274,2175.0386
481,1059.5524999999998
143,659.4098000000001
999,582.4306
383,402.9476000000001
1075,2040.4689000000005
168,367.76969999999994
515,1729.8527000000001
662,380.66940000000017
1150,1487.8682000000001
108,713.6885000000001
997,772.9615619047619
103,1117.7614
308,579.8322
975,1455.3782000000003
872,1367.5576
1170,649.9166000000001
425,718.9986
179,698.8848999999999
217,425.51060000000007
803,1219.0279
1148,1075.8381000000004
814,1410.431
774,1045.6096
908,1101.7645000000002
1006,332.77000000000015
1247,1181.6273000000008
707,655.2228
1230,1711.3856
381,509.6105999999999
882,469.6886999999999
708,958.4464999999999
502,1362.4774333333335
1169,367.41560000000004
550,916.3953
1096,3178.1545
24,942.804
784,1105.0927
556,1706.1570000000002
807,1726.9449
1245,528.4814000000005
751,956.0028
1039,1157.902
1176,948.687
797,2180.9130999999993
830,1076.2337000000005
865,953.2861
313,921.6689000000001
1217,1795.0683999999999
1046,1226.759
1253,480.50260000000003
931,1581.8464000000001
232,886.5546
1174,1581.8464000000001
969,2708.2581999999993
548,498.81969999999995
164,386.22210000000007
1047,1215.7163
77,1065.8108
652,429.8957000000002
554,633.4811
512,1128.7175
1127,477.92490000000004
1131,2310.637699999999
785,2220.0963666666667
140,1206.0397
1225,335.0496
922,1821.6405000000002
479,1302.4408
544,529.2656999999998
841,545.3701
478,1010.1151000000001
1155,1450.1682000000008
113,1681.0671000000002
284,789.2862
415,448.69599999999997
735,624.5625000000001
604,1078.0448
33,480.83169999999996
177,517.9681
363,969.7077000000002
888,1296.975733333333
530,456.37950000000006
150,452.8853
62,1100.3641
1212,1080.396
752,1958.7718
851,3380.3337000000006
1097,525.0191
84,1072.1646999999996
1042,1411.3187
605,1542.1369999999997
668,1401.5704999999998
1066,1017.7214
1237,1515.5647
1259,1348.6917
198,886.5175999999999
617,3034.2751000000003
420,1275.8287000000003
1267,1593.3735333333334
11,529.9721000000001
800,368.64380000000006
829,426.3955
368,759.7497571428571
1164,1477.6508999999999
809,1705.1543999999997
1255,749.4232666666668
793,1990.2221
1142,1404.0406
47,432.32730000000004
1264,862.3331
428,465.56570000000005
1308,472.33020000000005
374,931.4559000000002
301,971.6093000000001
767,2730.1462999999994
1009,1194.124
82,937.9684
280,770.4309000000003
940,1505.6392000000005
1172,1061.1261000000002
1157,1176.9402000000007
1238,1071.5128000000002
315,1457.029
583,1962.2350999999994
704,1928.2544999999998
649,645.6060000000001
897,465.9940000000003
1064,2167.3325000000004
147,468.4340000000001
274,994.5123999999995
1087,1505.5109
1193,639.8996
1045,423.87399999999997
433,984.6564
68,423.4773000000001
1141,525.0191
777,1537.3201999999999
72,1118.2014000000004
900,646.8497
419,490.1889
577,1876.1782999999998
656,1588.5823333333333
249,1726.9449
713,823.3409000000001
1272,393.70290000000006
300,1173.2075
457,678.0294000000001
268,606.8719999999998
122,1109.771
531,995.5804
399,808.6828000000002
109,465.10799999999995
971,597.4209
310,329.66550000000024
692,1852.7772666666674
392,659.5353
812,1022.1496999999998
794,1960.9482
950,518.2652
173,675.73
892,673.1129000000001
1143,1058.8343
665,1301.1607666666675
776,1432.5186
868,1580.2257
658,3996.4344000000006
1023,614.3145
495,1940.3975
885,1931.7618
1220,1656.0045999999995
332,546.8413
192,1421.6968999999997
429,1108.3793999999998
1079,1921.7055999999993
846,517.9681
561,887.3052
330,660.6465999999999
158,693.3148999999999
127,487.0701000000001
38,1010.1895000000001
1032,1366.7985
1201,357.61369999999994
646,1542.1130333333335
679,951.4627
820,2112.4957999999997
948,1047.0895
483,1682.6450000000002
1017,905.1393
421,1232.7901
