laptop_ID,Price_in_euros
209,1449.0780460899332
1281,552.9448864993486
1168,708.0554866044102
1231,1134.51088711133
1020,923.8521873867913
379,877.8313554384509
553,880.1602459112207
172,1017.024740131624
779,1136.9735503206687
609,666.9104553105988
256,1823.54691125014
117,1296.6289390816457
283,781.7171994424705
1195,1486.8225108154802
588,865.4527446916129
743,872.8414552550088
715,1503.4480968508492
160,1227.6195883689384
1021,1351.5147043866707
49,885.84172214266
690,1417.0029523417863
1135,745.6771866200702
852,883.4669445570362
857,1329.0992542585393
210,804.2028425086422
485,932.9199519521906
560,852.0881206042028
1209,922.8599418731445
953,2374.1425852167317
460,996.4532737828418
1092,1952.7407292191433
152,691.2816894209577
806,878.6833144960738
986,2292.1346524106393
917,1507.6765532206382
408,1593.1692515564873
942,772.1378537965907
959,1447.9783320711676
461,999.2154520915963
858,1224.8850801142787
329,930.596573924445
1293,1338.2890755046146
1284,899.9504445397516
628,1047.9512571946602
262,1122.5577097845562
933,1263.2555141696523
676,1004.5381142375782
608,750.7352243022982
125,921.923393272422
450,868.5140388307806
67,1508.1060495962247
93,887.4925225709911
769,1276.8592039138553
1070,726.9758193945331
1162,1411.1419759991747
594,1377.5837672149362
288,912.1384091927389
273,957.595590440602
355,1133.5722957721432
717,945.4908249898779
18,1503.4435570630396
804,1288.8843840733875
60,799.4202326018999
186,1458.8361867727997
298,1214.7089179135494
864,1316.2014097029898
1026,935.3927816498577
240,1114.3277757122596
875,1497.1736152281248
276,1544.853666513331
939,770.067975701306
436,927.0903351842679
702,1013.372830707138
938,1336.2074831255463
558,996.0239754456669
527,1390.7117687208938
624,1326.743282222539
1128,1381.046262808242
844,1747.137555597213
811,1263.945832725028
129,940.8785800910754
994,1320.7748440960902
445,1519.9858753076194
1051,1311.7007704843522
937,1179.5944115110124
1073,1522.212240295947
382,920.1640222883742
765,1024.1389279337257
159,1065.389138406786
998,796.0109047400521
696,949.1818116565445
90,1550.054821160287
1082,1171.6588361255476
913,1836.6181970517919
252,2485.24643785951
1183,1347.8401115984761
589,906.276158220788
962,807.3292787602451
989,1004.5957105797527
361,987.8243969943383
849,1567.7502609127262
1067,836.7277764990744
1,1299.7730684424025
380,1162.719286921278
344,616.6091962858972
683,1549.9948608964676
405,1512.329568733671
602,847.9167701279853
1296,684.5876608883741
782,1253.610543937897
91,1306.8108557483124
1122,1073.3914437779902
251,908.710064697832
218,927.3304109216007
941,1019.1145941026608
533,866.1213130973099
1258,916.6863971615576
1059,1004.8769257841169
905,1534.204125144277
220,1261.1541033529281
230,981.9553077986918
1319,776.7271432321173
265,1022.6727167565919
906,1064.1909219133904
880,1299.4687240539815
733,732.4235169609518
1004,1482.3077515821599
866,958.9564231088214
80,795.9952137343378
1278,1082.3692498105834
744,1472.0474358810511
1010,1321.545189938772
351,1422.4771565112408
524,1578.8558721607055
573,766.882505353567
208,1432.8986516307505
799,1317.5421870049468
97,1131.4495799875963
375,1317.8385170412437
1076,769.9849274162284
189,1216.2114005687708
225,977.8001280244763
1084,1263.546180169867
1029,970.7351010488388
1248,1409.9436819274583
73,1261.1541033529281
1178,1300.6642075459965
659,1050.428748677227
87,1442.0287804884329
474,981.2309356080943
1111,900.908938620158
56,1012.7128456348504
816,907.4828203486603
1077,1114.3443784765532
348,913.5928593921478
664,1007.7510116223785
536,1024.8117202318397
248,1228.0890534620387
3,917.7528097960425
170,683.768382175049
555,792.4756266822815
612,1631.5625022114423
1239,1369.2157830620395
981,835.5266137310033
487,1125.0440861977013
404,1008.5668160030078
1031,1343.8065690028216
1314,586.34236918241
320,987.6846269513475
729,1137.584938045563
1107,1433.975699879401
314,780.6327720808948
1273,647.7325078554708
1270,892.1335741064469
693,2085.4588620914756
1205,880.7601249967968
911,951.4285916550346
272,792.5145526617716
532,1047.9512571946602
1102,1020.0020866987059
1182,719.9049667339001
839,3944.257209179418
529,1020.1047060753777
863,940.1775482333928
772,1254.4127872826168
1221,1560.1874737521966
759,830.6745917815883
1194,912.0788818274236
821,1270.746196857275
497,1001.6898128598891
100,893.6733014875261
1204,1376.990876756806
1071,806.5156504094554
1202,868.9813616440535
881,770.535264015788
919,804.2429014537353
968,1285.7946474355806
299,1017.9497432571135
632,942.5245678274493
36,700.6058724250933
193,1022.6727167565919
1274,1706.0769532873276
481,1036.9645996833137
143,897.6143160867945
999,748.6341889546832
383,685.1545717655879
1075,1565.6573492687696
168,623.0493157792605
515,1384.207198497074
662,678.6334912475282
1150,1128.4112156613178
108,931.8867349740175
997,844.7123915620483
103,1023.9885561319263
308,824.0191010620138
975,1286.648117208032
872,1032.2901593665222
1170,863.2387722213559
425,828.4460724618557
179,820.1035759861687
217,745.5573808504236
803,1249.8239280048197
1148,1227.879067398622
814,1118.4271273460117
774,797.0496208468089
908,1183.604958238069
1006,660.5724682755905
1247,1357.4098161031507
707,869.5022892307899
1230,1554.125505173805
381,918.0087390243764
882,750.3947898319753
708,1164.8011964779016
502,1264.7065387817272
1169,752.6540522232748
550,1047.228748677227
1096,1843.7793658257235
24,1158.4288359408858
784,1188.7063766408467
556,1165.4771834629705
807,1264.5472380417616
1245,712.1816563327283
751,1137.7236860834125
1039,1120.0121883848878
1176,997.1540988080785
797,1842.844455637719
830,1103.9282774656538
865,1033.4744932120336
313,975.3332079248742
1217,1652.4128497824245
1046,1400.2301500831295
1253,798.0848185183618
931,1604.2254639733892
232,980.9546037692875
1174,1604.2254639733892
969,2346.338981370263
548,856.9986992541917
164,757.9464985899125
1047,1064.0538457548203
77,1241.7062882037585
652,681.5715727157336
554,793.6708861567812
512,1053.3806403242406
1127,801.8815816012127
1131,1818.2526338738521
785,1419.7826900496457
140,1293.6004371939373
1225,741.8388817483229
922,1436.3158325308912
479,1314.9120200771943
544,878.7954127819679
841,788.2271181599328
478,935.3922424911552
1155,1264.5881181623326
113,1354.5768403051904
284,953.5921687739636
415,789.51229137519
735,1005.9867109942193
604,1021.14401482391
33,897.3511673389814
177,751.4988207169818
363,1164.8011964779016
888,1283.894241867162
530,773.5063144276745
150,726.6327572227435
62,1225.1664315632945
1212,1134.29651038125
752,1568.7171447682454
851,2397.2230305437806
1097,967.2902366832375
84,1019.9777555621785
1042,1273.384343966024
605,1203.9393061711667
668,1021.4379668667266
1066,1147.2606065227887
1237,1193.9081189406054
1259,1270.887485992656
198,1078.8956503970958
617,1284.2449913679066
420,1111.912503951788
1267,1301.3356024084383
11,712.7833475278012
800,668.9716372058508
829,721.615134547885
368,892.5766464408526
1164,1302.0920978051713
809,1389.7663083868981
1255,786.7496937207803
793,1428.1121520784538
1142,1249.821102987519
47,725.4284782228277
1264,798.114625475593
428,825.4152767501955
1308,742.5214794192696
374,1023.8310046980006
301,1006.9664759716336
767,2180.1252463536675
1009,1044.153959631832
82,1223.926212544863
280,887.1432463173805
940,1326.9969128745768
1172,1054.2992983764952
1157,1357.4098161031507
1238,1068.0256202828352
315,1079.495113551908
583,1509.415559999623
704,1463.6748450810003
649,909.1941241225599
897,694.091877872553
1064,1504.2695424182284
147,819.2227355208097
274,1016.1559902024511
1087,1302.0920978051713
1193,899.9177159796792
1045,713.3832205976244
433,994.7079458078977
68,716.8967904327781
1141,967.2902366832375
777,1331.7362254998777
72,1162.258390689832
900,821.3877849619493
419,799.7316578790011
577,1304.5790106814086
656,1097.7288693179858
