laptop_ID,Price_in_euros
209,1639.9667
1281,318.41852
1168,378.10153
1231,738.1783
1020,899.65265
379,557.5966
553,700.5226
172,656.7571
779,1007.26276
609,283.36227
256,1355.7301
117,1045.5797
283,530.44556
1195,1782.4396
588,796.67084
743,761.0176
715,1996.6149
160,957.77
1021,1116.6194
49,594.28705
690,1234.8682
1135,247.81764
852,728.71967
857,1132.1542
210,486.5572
485,496.16702
560,562.2521
1209,505.72202
953,1445.7329
460,1001.5191
1092,1488.7092
152,429.029
806,694.9732
986,2294.5693
917,1869.3933
408,1123.9469
942,585.6294
959,1142.0166
461,587.5042
858,1666.245
329,568.93805
1293,871.00055
1284,594.3877
628,1372.345
262,780.4582
933,663.5198
676,833.2779
608,658.4949
125,462.89978
450,423.7741
67,1294.6642
93,518.13635
769,749.7327
1070,228.22665
1162,1140.233
594,1636.2168
288,677.01306
273,642.67773
355,827.8704
717,535.13934
18,1985.44
804,791.12646
60,490.13995
186,2169.9822
298,727.05145
864,1035.0198
1026,767.6748
240,959.00397
875,1997.6791
276,1331.914
939,765.764
436,421.07712
702,711.55853
938,902.8976
558,830.2079
527,724.7309
624,1253.1298
1128,1342.7258
844,1364.8907
811,990.23474
129,662.902
994,1668.0153
445,2400.3137
1051,1035.2465
937,1004.3714
1073,1237.9158
382,495.68658
765,684.5115
159,526.31714
998,908.39044
696,539.4497
90,1481.8826
1082,650.393
913,1557.1361
252,1365.3226
1183,779.0373
589,652.3015
962,563.61725
989,709.57153
361,635.3042
849,1167.9779
1067,742.9226
1,970.7588
380,480.1273
344,306.26236
683,1213.1956
405,1239.5571
602,459.01367
1296,392.2482
782,629.8064
91,1074.1709
1122,833.74414
251,583.3183
218,494.11264
941,989.29767
533,696.1201
1258,590.82605
1059,1183.5695
905,1326.8806
220,864.73145
230,647.64246
1319,744.8479
265,728.2127
906,1013.04205
880,843.9554
733,491.09073
1004,969.096
866,741.2551
80,527.46356
1278,822.902
744,1763.0957
1010,1265.1823
351,1105.6154
524,1670.6571
573,796.9497
208,1911.874
799,808.9884
97,659.196
375,870.7369
1076,525.2372
189,819.459
225,444.83612
1084,808.3878
1029,1098.1885
1248,1943.9022
73,864.73145
1178,1206.0653
659,362.52707
87,1207.5283
474,431.47415
1111,618.14294
56,497.46426
816,289.96362
1077,966.1006
348,617.0315
664,563.63086
536,782.4403
248,540.5426
3,310.68463
170,379.21835
555,468.55865
612,1467.7909
1239,849.8574
981,667.95764
487,764.07196
404,820.4501
1031,1339.5931
1314,293.32245
320,560.60223
729,808.7035
1107,739.10693
314,453.80185
1273,357.05927
1270,574.01733
693,1499.1292
1205,612.8745
911,775.79834
272,496.9966
532,1084.5792
1102,1045.6393
1182,761.3315
839,3745.631
529,835.2856
863,654.11444
772,974.0981
1221,1907.5514
759,474.2829
1194,652.4835
821,910.48553
497,784.21014
100,585.1803
1204,1582.4518
1071,375.1948
1202,680.233
881,566.2411
919,452.65793
968,1044.417
299,625.35895
632,702.26373
36,321.3814
193,728.2127
1274,1271.1147
481,1052.6399
143,626.4716
999,492.38486
383,458.30768
1075,1161.5293
168,357.6568
515,1182.4117
662,321.3216
1150,951.55554
108,772.8096
997,764.3494
103,700.5325
308,220.30016
975,947.435
872,695.2398
1170,501.693
425,545.2646
179,484.8578
217,431.5572
803,775.17975
1148,742.66327
814,965.97833
774,1033.6888
908,549.9768
1006,283.48654
1247,787.6862
707,698.6183
1230,1224.0632
381,603.5816
882,403.4318
708,513.573
502,1402.4187
1169,428.4458
550,362.52707
1096,1897.8557
24,510.75793
784,947.38477
556,1009.7007
807,839.8371
1245,492.36148
751,769.8273
1039,1132.0653
1176,660.65955
797,1389.2986
830,909.24335
865,693.1548
313,702.3287
1217,1417.3634
1046,693.39795
1253,527.3921
931,1194.377
232,623.89923
1174,1194.377
969,1485.8893
548,454.64496
164,403.8861
1047,1142.6526
77,677.0845
652,428.68304
554,524.6196
512,661.8235
1127,475.64587
1131,1228.0964
785,1246.5825
140,642.2131
1225,362.51202
922,1121.3452
479,970.4746
544,423.35284
841,517.5441
478,848.62933
1155,1234.2222
113,1246.6342
284,278.5115
415,509.02322
735,434.638
604,613.0468
33,540.2377
177,553.76294
363,494.70325
888,1144.5802
530,449.12787
150,489.9126
62,942.5221
1212,794.3431
752,2046.1038
851,2406.2332
1097,565.17804
84,739.4493
1042,1026.1738
605,780.57007
668,768.02057
1066,621.378
1237,706.13226
1259,962.7
198,402.82288
617,2690.444
420,656.842
1267,1173.0505
11,448.0912
800,267.7426
829,455.01434
368,733.3687
1164,1489.5581
809,828.09607
1255,765.354
793,2005.7435
1142,1412.688
47,327.17468
1264,930.6126
428,410.7565
1308,500.85742
374,698.09753
301,528.04
767,1497.1653
