laptop_ID,Price_in_euros
209,1500.0407397116846
1281,278.551631391469
1168,338.0373673128559
1231,1038.1431264606013
1020,1065.1744987455704
379,472.16086239327615
553,752.5702024707628
172,947.2133168570815
779,1387.604957430395
609,366.03885949408624
256,2267.304772556511
117,1367.3029987802033
283,488.87727212143255
1195,1681.6535494739246
588,905.125988784787
743,697.9204337667405
715,2410.1985600286844
160,1371.0281389447214
1021,1852.5738173572854
49,707.6032664535244
690,1366.348457022123
1135,323.7293176606665
852,791.3437930381706
857,1072.5205464945032
210,414.9444591539294
485,709.3160342947723
560,539.2015586694216
1209,529.0845872322161
953,2319.718048914141
460,1078.9315774297845
1092,2492.733013693888
152,385.7138452181127
806,755.8487035253677
986,2847.92250948863
917,2189.179377720037
408,1780.579499028159
942,634.3894068497998
959,1076.7439191648853
461,933.2319339325677
858,1557.8116291617757
329,813.0835358023368
1293,929.6512295633125
1284,555.8252176107629
628,1291.4078963230347
262,1245.695847112057
933,1106.5773324352208
676,1001.0422877193791
608,616.9222044062294
125,702.0437214966449
450,450.3536414931538
67,1610.492674386044
93,745.8190091977687
769,1183.3837446048155
1070,419.4477673170979
1162,1728.3304688536828
594,1663.8506070881965
288,687.4359809449087
273,857.9281343483816
355,866.5563637545677
717,545.2581326646007
18,2509.836284625249
804,1463.6045625434263
60,460.7471142521542
186,2021.6838462242106
298,1565.524280451881
864,1552.5303114331034
1026,961.3131336379564
240,1236.1560874259285
875,1792.1161975784694
276,1941.498459910184
939,703.4177067451511
436,529.5290037361749
702,1134.869126458922
938,1487.08447289373
558,1089.1799828609478
527,1303.8566608666229
624,1597.8438323865932
1128,1785.7556466100793
844,1977.717771275337
811,1502.3576735616068
129,814.7207834716021
994,1340.7092643831859
445,2131.4816806133063
1051,1503.612800214011
937,1523.3091900992492
1073,1777.4548437908863
382,587.1420044647332
765,957.8216488071581
159,786.6313544112149
998,854.1064433927064
696,542.2413853311729
90,1832.606672534037
1082,1354.5355418123659
913,2725.5820280446237
252,2377.157172376445
1183,1186.9258510902475
589,799.9464289594412
962,527.0662448504797
989,1024.6302909645256
361,934.558788897726
849,1841.6374512887714
1067,795.5766272721007
1,1378.5656467453648
380,1191.882052342572
344,294.2552503074935
683,1683.4931170971631
405,1992.4552438525566
602,540.5565500504687
1296,335.62690092859316
782,1194.9441535438407
91,1419.6510615976645
1122,894.0809342514968
251,634.4276646396024
218,664.3329493184706
941,1067.1069573825393
533,732.206094122218
1258,557.2108558197227
1059,1322.9459803751058
905,1970.027670779094
220,1264.228408746622
230,1039.8098645257642
1319,719.0991753795163
265,1103.2514470453084
906,1489.0932161057892
880,1590.6142825335717
733,462.98363151159117
1004,1478.7968614255435
866,1005.5542894585092
80,542.2948117792289
1278,928.295441024352
744,2158.4552408922336
1010,1644.8966886110486
351,1350.1487790672059
524,1595.0349264832187
573,837.8890303198358
208,2129.997960197845
799,1251.47799537294
97,1218.4360827538296
375,1440.4645362735976
1076,649.9011599415935
189,1301.6097857072339
225,738.0590405178336
1084,1227.7491744465424
1029,1026.2553934403443
1248,1862.877849315032
73,1264.228408746622
1178,1783.3828470115316
659,770.5191339390173
87,1430.0958224936535
474,736.1405512798709
1111,745.4418566101123
56,926.3977924622491
816,507.7535185929592
1077,1215.5553383107892
348,760.1629346979353
664,967.5431046204046
536,1242.4150359362166
248,917.7580505024622
3,652.3976629378511
170,365.0636515427754
555,470.9430582353921
612,2011.3835919339629
1239,1421.1201945777382
981,625.4805998299832
487,1070.1176647070863
404,1255.1075321214657
1031,1823.327909475526
1314,234.45867232654
320,831.8728947631644
729,1255.7754343657534
1107,1594.8487678735733
314,443.2818787739457
1273,330.3902718503936
1270,623.1728173528026
693,2167.6145096811542
1205,757.1042888117826
911,1037.3887981384928
272,473.1186064218105
532,1529.8629608669023
1102,1311.720639827598
1182,547.4723456284598
839,2424.26695061963
529,1211.4929577461255
863,859.0620376280867
772,1340.0010416685782
1221,1900.989404573985
759,516.5909316415484
1194,771.8046400964721
821,1637.7723639497453
497,916.3184207839986
100,657.9211471897238
1204,1438.4783671446296
1071,463.90691818136355
1202,781.8265847016903
881,631.8232454082728
919,325.8629750854313
968,1476.5928736375602
299,881.6736458191921
632,907.6735388002925
36,293.78027855297023
193,1103.2514470453084
1274,2049.658637047753
481,1179.6136084229236
143,622.166326775818
999,680.0920339991675
383,377.3205627634418
1075,1622.923466670823
168,318.00834838925965
515,1465.2081245933996
662,352.04235773572003
1150,1135.6577146448744
108,888.9079837082177
997,705.7594432085002
103,1070.136802407192
308,484.204682214937
975,1504.6161267553762
872,1227.2846003274783
1170,621.2431331678004
425,639.084444111495
179,560.305460724696
217,434.56424876281136
803,1162.0402942528162
1148,1112.0501009175832
814,1257.541795101568
774,814.0318368175333
908,1079.9355453182382
1006,292.8714106945022
1247,1309.3254979477604
707,764.2585505850253
1230,2008.4515533012982
381,553.5149710757591
882,424.40201824083135
708,775.4319963021393
502,1461.4844238750404
1169,378.9068178748492
550,770.5191339390173
1096,3041.275193835864
24,1128.8795516925832
784,1044.3505053719082
556,1172.5040460047944
807,1707.3139595508935
1245,555.6572925861299
751,1189.1898180852982
1039,1266.7174911121626
1176,744.6293996477555
797,2183.2871845758095
830,1072.5035047935087
865,1162.6211367160472
313,916.0918016908754
1217,2008.0162817166915
1046,1324.7049413195627
1253,484.3205514627636
931,1685.221345871068
232,972.661435565368
1174,1685.221345871068
969,2817.8927490828105
548,520.5813072040573
164,421.96563371335486
1047,1605.2117844881102
77,1227.0221922877868
652,424.8060261097413
554,579.9718696045064
512,1107.9332259993985
1127,425.24976018299253
1131,2519.046911065786
785,1671.8671727661674
140,1158.3300404963034
1225,347.75653788892254
922,2005.4418689379804
479,1465.3887561956524
544,404.45804441456653
841,563.3646244419466
478,878.307935835814
1155,1851.3888776404956
113,1346.9268955916357
284,680.9615941935959
415,524.2819213489904
735,631.5881772297892
604,1067.3550658706242
33,492.2493538177306
177,547.9546235534928
363,912.0255835458781
888,1353.532746652426
530,478.32389738719536
150,418.9972154695399
62,1158.7513539752347
1212,1155.5021306743374
752,2474.182249844068
851,3136.410750491513
1097,506.07637887647627
84,1020.9451250986265
1042,1365.071293950444
605,1299.5839399101528
668,1172.8793532931234
1066,984.6282408892657
1237,1492.188751026631
1259,1387.257562230181
198,903.6297247851985
617,1912.960373615125
420,1273.1337343171058
1267,1571.576430648698
11,481.93007856602753
800,348.30238052541984
829,425.06331037301027
368,671.4089963594876
1164,1817.7213496267009
809,2081.663819170178
1255,787.3662728276335
793,2132.865207120777
1142,1543.6894732248693
47,355.8459339247907
1264,866.2787645595039
428,431.2089096769154
1308,477.546987116732
374,1047.0410825228753
301,939.6853500238649
767,2420.529758204946
1009,1122.886545014724
82,1086.659939514554
280,816.8214017626145
940,1500.9515888483106
1172,1117.0269595704203
1157,1244.5723179500085
1238,1362.1832702084864
315,1375.3354881635728
583,2106.265015047198
704,1966.9519501849875
649,702.5557801509636
897,467.7520747497763
1064,2074.011922423058
147,420.3271744339313
274,958.9139270865609
1087,1810.4950267351817
1193,651.8345117001016
1045,410.43609546590415
433,930.9769015538908
68,417.26360913570215
1141,506.07637887647627
777,1607.9061661650953
72,1110.6596486544104
900,450.0812248998544
419,488.77711072300684
577,1608.8001010231155
656,1471.1412569783122
249,1707.3139595508935
713,1008.4150473766509
1272,411.51935751595914
300,1234.900689526072
457,734.110858636122
268,659.2623766198644
122,915.2209964139067
531,955.4794672178168
399,738.5930063011256
109,491.63089665542344
971,798.2156881752841
310,323.5511019824747
692,1643.1686974282445
392,724.3988860074411
812,1204.0806637495693
794,2059.0629686099783
950,479.4402612875254
173,697.8193477850899
892,746.0658469111786
1143,917.1829557747744
665,1210.5567331040922
776,1241.492811065862
868,1789.7093985500624
658,2952.76466137657
1023,652.7508054820489
495,1747.8182884129835
885,1673.6108982501296
1220,1290.319696017309
332,549.7826628037672
192,1287.522710142043
429,1188.6816567366802
1079,1942.6298155922307
846,547.9546235534928
561,997.5367230319664
330,602.9933129421323
158,653.370907273229
127,450.36357722467613
38,1003.8869955920194
1032,1186.964896008897
1201,341.4728249646065
646,1720.2845970311346
679,880.4785011437938
820,2194.4868576471413
948,957.1530302975082
483,1946.2127807450129
1017,862.693339130387
421,1275.6983824686133
