laptop_ID,Price_in_euros
209,1578.714517163151
1281,323.736261958422
1168,361.13819526108466
1231,1068.6774620584445
1020,912.5444981647307
379,467.3660733028131
553,747.2455361085983
172,896.8922143777386
779,1465.3102310281247
609,178.39657358694706
256,2197.6144970345254
117,1256.4189381681274
283,506.47514793289156
1195,1853.1644852976174
588,916.2265182167938
743,759.254123442856
715,2272.920431513835
160,1330.5221180407614
1021,1927.1164685567128
49,744.1759279681726
690,1583.9582104740243
1135,366.89453246533094
852,777.1796452659341
857,1287.0368945071573
210,490.98156978422855
485,718.1070280178392
560,648.073592721919
1209,560.791499453536
953,2599.70862879945
460,1113.3033268561658
1092,2489.4624486599023
152,424.4250813621759
806,836.6731577509374
986,3109.1529480589106
917,2034.2028232396315
408,1637.500334110214
942,621.0256216576663
959,1222.7703482106924
461,880.0977346534257
858,1696.1356769485628
329,798.2228972568685
1293,910.2591819330438
1284,555.576458500605
628,1361.939847380798
262,1213.2608727503307
933,1060.6755525930237
676,1050.5793352199823
608,553.3998403804023
125,775.9481775674012
450,431.2709462998098
67,1610.4512656513043
93,779.2398825181392
769,1120.2007219954155
1070,457.73476047589224
1162,1935.069283599636
594,1723.4213029551656
288,783.1272777892207
273,809.9708052222438
355,1013.7806145026134
717,461.7651409538108
18,2605.246188041024
804,1733.8626153804037
60,517.9987491459964
186,2117.0247053178973
298,1443.0669306479745
864,1449.6896626802938
1026,917.0218968789201
240,1423.7962482897133
875,1795.3809901024274
276,1981.363243618635
939,724.1675463077095
436,621.1661457727796
702,1159.2358340936244
938,1544.6178812419714
558,1047.731552342083
527,1260.0371721415354
624,1536.0881226464176
1128,1749.363944561579
844,2175.7004660713237
811,1361.5394789506897
129,881.2510843112586
994,1353.802748721321
445,2094.5134058788344
1051,1557.0513061109004
937,1515.2800153710107
1073,1689.399197738152
382,562.9097754365955
765,988.5059898597128
159,788.0108879969868
998,783.4744865041102
696,438.91848439362593
90,1799.365753604393
1082,1293.3721777166897
913,3343.8789352947424
252,3101.851156693808
1183,1170.265627991753
589,712.659891459756
962,482.088347685259
989,999.8764695833345
361,885.0905865427858
849,1675.1138218821352
1067,742.9206868744781
1,1547.149916365221
380,1045.8286435124182
344,209.04242154866256
683,1612.0699876223343
405,1950.939218528924
602,646.2695833820926
1296,406.49343094123515
782,1108.8293962423943
91,1321.7170854687695
1122,936.0264502849445
251,791.3795682499738
218,761.8613854584445
941,1097.4158647985967
533,712.9533536142937
1258,637.6516321812961
1059,1305.3236014502995
905,1774.970125170088
220,1292.0171550897544
230,1023.4172685799233
1319,616.5992084949048
265,964.1794802515136
906,1374.6259011335878
880,1596.155185906218
733,517.6014809198936
1004,2265.4694175448694
866,1025.0222717746794
80,563.3941390283205
1278,931.854951240967
744,2012.0441208694388
1010,1683.5198321829307
351,1404.0244430459747
524,1744.887407316555
573,799.1151140445515
208,2302.8639270132553
799,1276.1703743426924
97,1170.2874844669216
375,1663.4739088414008
1076,669.6488892827408
189,1284.4642395687238
225,802.128809104823
1084,987.0761305369828
1029,1049.9975328006058
1248,1923.4780750952598
73,1292.0171550897544
1178,1751.0687719440907
659,846.4602959357999
87,1511.3717056711596
474,727.0427997400341
1111,784.4947601325656
56,917.4825219366205
816,504.22521716132815
1077,1315.9528892964042
348,749.4602629740281
664,927.3111240499823
536,1156.674107183518
248,891.8753760340298
3,739.768756311285
170,261.80227217112713
555,477.81138282448524
612,1802.9954313377448
1239,1299.0397930322388
981,606.3537648673201
487,1047.043167907406
404,1045.6400976604768
1031,1855.3610493875062
1314,467.55823678922457
320,831.5774676379353
729,1298.836677108769
1107,1331.5946284832366
314,438.9047576416323
1273,245.1043360266276
1270,696.4963780642652
693,2578.960661358259
1205,728.8383472647834
911,1034.5578547958228
272,534.8945158224442
532,1307.2578949979525
1102,1321.346760291696
1182,636.0029628843697
839,5632.127778326699
529,1109.2327966260207
863,884.0604572889955
772,1306.1103956997379
1221,1991.4594242756914
759,742.5039614542906
1194,918.2486552281321
821,1468.5050323882365
497,938.9987860242733
100,730.2138260594811
1204,1684.4440938243508
1071,444.6116685360996
1202,701.0112264816919
881,654.8074034497963
919,345.6756949790739
968,1442.0981582864083
299,888.9235179776392
632,912.7997366648724
36,128.3581913430378
193,964.1794802515136
1274,2049.5210922316637
481,1136.8316078987596
143,587.4506002333427
999,646.4167964772435
383,402.7771831201551
1075,1956.8226550978525
168,246.21088168430242
515,1559.189333010709
662,355.76805503696687
1150,1275.4354284258316
108,951.8254462912879
997,757.4694538269293
103,1098.5906934447526
308,548.3218634608457
975,1384.6412251544507
872,1346.870977936386
1170,662.881461634372
425,689.2003128745912
179,616.3636810058272
217,462.9047939906002
803,1097.598214723338
1148,1298.7157257320137
814,1465.2012727952247
774,791.0708434557255
908,1021.6452378308451
1006,228.94084710954678
1247,1246.5867405993827
707,751.841803509398
1230,1763.6027969451181
381,617.0858677475323
882,378.85892180767894
708,791.798169694996
502,1421.9628477544825
1169,329.1417544116008
550,846.4602959357999
1096,3174.6276519002604
24,977.4423606201134
784,1129.9293238255013
556,1350.4755451678395
807,1504.9750867364155
1245,587.4662611849536
751,1206.3463317952978
1039,1265.3812972576702
1176,786.9633646225748
797,2109.141913521122
830,1040.027348115439
865,1042.2592402849857
313,882.0039165010262
1217,1855.583239379177
1046,1168.479534140237
1253,513.8996115134512
931,1620.3535039318265
232,981.6155103265166
1174,1620.3535039318265
969,2553.7721269485464
548,645.6059569131407
164,477.28533018532084
1047,1336.2217410510216
77,1183.3863912591398
652,454.8000145859611
554,597.9244197923404
512,1131.7480837017083
1127,535.5554626334479
1131,2520.238167830997
785,1808.1694708377395
140,1048.5048985871924
1225,367.12471235245914
922,1730.751817607044
479,1595.7010326686202
544,452.6382654327415
841,617.9377093584326
478,1017.3920804761179
1155,1726.7475504428226
113,1458.7995466978173
284,727.882966726345
415,545.9634990450537
735,654.7953350533414
604,1161.729144790183
33,499.8438725542163
177,555.2202262019853
363,934.1686760836209
888,1360.769549632749
530,571.1670155607094
150,302.4552726679573
62,1196.081048465227
1212,1186.4164707115842
752,2187.92444506465
851,3181.6643770535725
1097,644.6984306783085
84,1002.8805276001465
1042,1388.8335320547906
605,1346.654653494139
668,1147.7254380444558
1066,1132.7879753807717
1237,1572.4654412430787
