laptop_ID,Price_in_euros
209,1635.9711
1281,314.42297
1168,374.106
1231,734.18274
1020,868.33685
379,543.941
553,669.2068
172,695.8509
779,1003.2672
609,283.36227
256,1548.3668
117,1039.8904
283,441.81485
1195,1778.444
588,792.6753
743,757.0221
715,1992.6193
160,928.28564
1021,1100.9683
49,590.2915
690,1230.8726
1135,242.1283
852,715.064
857,988.94434
210,482.56165
485,492.1716
560,473.62158
1209,630.3839
953,1775.3843
460,970.2033
1092,1681.346
152,425.03345
806,690.97766
986,2651.2422
917,1869.3933
408,1191.7887
942,581.63385
959,1138.021
461,583.50867
858,1660.5557
329,564.9425
1293,865.3112
1284,590.39215
628,1356.6941
262,819.552
933,659.52423
676,829.28235
608,654.4993
125,458.90424
450,419.77856
67,1290.6686
93,514.1408
769,745.7372
1070,224.23111
1162,1140.7043
594,1714.9966
288,673.0176
273,699.61926
355,823.8749
717,675.0296
18,1985.44
804,759.81067
60,486.1444
186,2169.9822
298,723.0559
864,1055.8746
1026,736.359
240,955.0084
875,1991.9897
276,1394.742
939,761.76843
436,421.07712
702,705.8692
938,897.20825
558,826.21234
527,720.73535
624,1249.1342
1128,1343.1971
844,1360.8951
811,984.5454
129,631.5862
994,1664.0197
445,2400.3137
1051,1056.1012
937,1000.37585
1073,1233.9202
382,495.68658
765,680.5159
159,495.00128
998,877.07465
696,679.33997
90,1477.887
1082,650.8643
913,1892.0328
252,1694.974
1183,775.04175
589,646.6122
962,567.8093
989,705.576
361,631.30865
849,1360.6146
1067,738.92706
1,965.06946
380,474.43796
344,302.2668
683,1209.2
405,1235.5615
602,455.01813
1296,388.25266
782,625.81085
91,1068.4816
1122,829.74866
251,579.32275
218,490.11716
941,985.3021
533,692.1245
1258,586.83057
1059,1179.5739
905,1504.47
220,859.0421
230,643.6469
1319,740.85236
265,767.3065
906,1007.3527
880,839.95984
733,487.09518
1004,969.096
866,737.2596
80,523.468
1278,791.5862
744,1759.1001
1010,1235.698
351,1101.6198
524,1666.6615
573,792.95416
208,1907.8784
799,804.99286
97,653.50665
375,891.59174
1076,521.24164
189,858.5528
225,440.84058
1084,808.3878
1029,1092.4985
1248,1943.9022
73,859.0421
1178,1190.4143
659,358.53152
87,1203.5327
474,427.4786
1111,614.1474
56,493.46896
816,285.96808
1077,962.10504
348,613.03595
664,559.6353
536,778.44476
248,536.54706
3,306.6891
170,375.2228
555,464.5631
612,1463.7953
1239,845.8619
981,663.9621
487,760.0764
404,841.30505
1031,1467.7563
1314,293.32245
320,556.6067
729,803.01416
1107,931.74384
314,449.8063
1273,353.06372
1270,570.02185
693,1495.1335
1205,608.87897
911,771.8028
272,493.00107
532,1068.9281
1102,1029.9884
