laptop_ID,Price_in_euros
209,1509.2136
1281,275.2528
1168,388.55698
1231,678.77454
1020,945.0393
379,498.2558
553,865.22314
172,707.09863
779,1045.2374
609,327.12146
256,1471.2246
117,1125.6799
283,497.683
1195,1644.8452
588,841.1981
743,778.9563
715,1993.5651
160,1152.0126
1021,870.8802
49,600.60925
690,1181.9316
1135,291.6199
852,673.41156
857,1100.4803
210,435.3162
485,608.0815
560,495.58878
1209,497.52417
953,1863.0831
460,1087.6401
1092,1586.6028
152,447.1963
806,735.31335
986,2335.9612
917,1901.8688
408,1169.424
942,632.06537
959,1251.971
461,892.6834
858,1651.183
329,771.95526
1293,974.3184
1284,493.15906
628,1323.6815
262,994.0661
933,710.5151
676,803.33105
608,675.24335
125,450.23135
450,487.46332
67,1453.8517
93,761.2457
769,987.45514
1070,185.95305
1162,1205.1672
594,1623.9863
288,631.87115
273,926.94403
355,704.03503
717,516.0667
18,2412.5696
804,897.8555
60,514.7088
186,2171.099
298,977.68634
864,1164.8213
1026,884.8513
240,955.27026
875,1702.6282
276,1480.5323
939,773.4711
436,395.01468
702,861.56256
938,928.78986
558,792.03156
527,1043.1323
624,1016.37683
1128,1053.6906
844,1508.3064
811,1407.1931
129,800.8908
994,1475.534
445,2280.585
1051,948.8613
937,1173.3889
1073,1371.9899
382,528.6344
765,687.55023
159,599.7578
998,878.9859
696,579.8225
90,1388.3334
1082,756.44086
913,1978.6448
252,1566.6
1183,1104.9711
589,621.2382
962,510.13483
989,769.41315
361,746.672
849,1374.5906
1067,681.03735
1,1151.82
380,640.89075
344,289.80527
683,1211.4548
405,1334.2473
602,544.9077
1296,374.7206
782,903.0465
91,944.9983
1122,866.06067
251,579.3038
218,466.49277
941,1001.1095
533,806.2734
1258,553.36414
1059,1343.4327
905,1691.3701
220,827.30994
230,764.2024
1319,776.45337
265,977.5367
906,1376.5403
880,1118.5667
733,524.5872
1004,1128.4232
866,800.7681
80,504.87454
1278,861.37585
744,1652.3586
1010,898.67126
351,1110.1509
524,1614.1891
573,843.956
208,1783.1831
799,898.26965
97,909.4791
375,810.9061
1076,608.2286
189,906.2611
225,512.7122
1084,982.5722
1029,1093.2019
1248,1929.5171
73,827.30994
1178,966.9623
659,425.3832
87,1257.2902
474,667.66943
