laptop_ID,Price_in_euros
209,1167.4069000000004
1281,1703.8421000000003
1168,2031.1117000000002
1231,1450.251966666667
1020,1540.2384000000002
379,2498.0122
553,1347.0498
172,1241.8092000000001
779,1662.6278999999997
609,1680.1483000000005
256,1354.4969
117,1504.9253000000003
283,1885.5931
1195,1133.8719
588,1442.7228000000002
743,1266.9080000000001
715,1073.8292999999999
160,1747.6246000000006
1021,1466.2707
49,2032.0354
690,1887.5967000000005
1135,1819.925
852,1865.4405000000002
857,1248.5183
210,1602.6385999999998
485,3628.2517000000003
560,1894.6872999999998
1209,992.2052
953,1291.634
460,1623.3294000000003
1092,1303.1464
152,2071.1709
806,2175.3951
986,1491.1000333333332
917,1393.7527000000002
408,1316.3154000000004
942,1932.1356000000003
959,1848.8008999999997
461,2598.4964999999997
858,1890.4947000000006
329,1027.1889000000003
1293,1445.4986999999999
1284,2248.6235
628,1602.5718000000002
262,1207.9058
933,1888.1489000000004
676,1341.2834000000003
608,1461.4807999999996
125,1535.265266666667
450,1100.1847000000002
67,1074.3471
93,1047.0222
769,1230.4900000000002
1070,1435.1994
1162,1259.0047
594,1405.4661999999998
288,1479.3500666666669
273,1036.4069000000002
355,2557.7917
717,3479.4821000000006
18,2519.101900000001
804,1696.1853000000003
60,1546.8812999999998
186,1176.5763
298,1160.4084
864,929.6254000000001
1026,1801.2584000000006
240,1667.4072999999999
875,1262.9347
276,1964.9145000000003
939,1512.4681999999998
436,1653.6358000000005
702,1574.5720666666666
938,1463.7341000000001
558,1534.9990000000003
527,1063.4703000000002
624,1082.9802
1128,1341.9201
844,1294.1164
811,1687.6967000000004
129,1628.5643
994,1096.2085
445,1404.0814
1051,1298.8609
937,1298.4807999999998
1073,1376.7824000000003
382,1997.1938999999998
765,1680.6330000000003
159,1518.1635999999999
998,1488.3134999999997
696,1965.4642000000001
90,1440.8878
1082,1473.7123000000001
913,1337.2727000000002
252,1300.2854
1183,1349.1488
589,2122.9299
962,1980.5618
989,1731.6905
361,2552.1375
849,1225.2196000000001
1067,1667.944166666667
1,1702.9091999999998
380,1052.6014000000002
344,2077.1569
683,1302.8180000000002
405,946.9359000000003
602,2006.8908999999999
1296,1652.3453000000006
782,1193.5505000000003
91,942.9901999999998
1122,1473.4788
251,1494.2889999999998
218,1523.4129666666665
941,1531.4433999999999
533,1222.0228
1258,3646.1538
1059,1546.0023000000003
905,1155.2598999999998
220,1475.0198
230,1191.5524
1319,1932.8617000000002
265,2613.2716999999993
906,1855.0558
880,884.5800000000003
733,1942.5026000000005
1004,1578.8388
866,1927.5353000000002
80,1774.3701000000003
1278,2015.0312000000004
744,1130.247
1010,1448.8870000000002
351,1155.4709000000003
524,1203.8785000000003
573,1396.0796
208,956.0518
799,1347.9008000000001
97,1543.8389000000006
375,1434.9894
1076,1696.0615
189,1056.9297
225,3666.1828000000005
1084,1716.4528000000003
1029,1938.9470000000001
1248,1488.5022999999999
73,1475.0198
1178,1164.2135
659,1725.3063000000004
87,1386.0221000000001
474,3498.7421000000004
1111,1842.9826999999998
56,2585.1723999999995
816,2104.3928000000005
1077,1642.3527000000001
348,1705.1252000000002
664,2549.4523999999997
536,1465.0243000000005
248,1482.466766666667
3,1545.2867000000003
170,1198.6619
555,1432.9103999999998
612,1387.2712
1239,1460.2894000000001
981,1366.1626
487,752.4312000000001
404,1390.7173
1031,1099.8611
1314,1942.0230000000004
320,3733.5264000000006
729,1470.4612666666671
1107,1094.9393
314,1781.8433000000002
1273,2062.9463000000005
1270,1874.9517999999998
693,1262.8534000000002
1205,1468.9540666666664
911,1321.2989000000002
272,1706.8788
532,1577.5727000000002
1102,1793.5793000000006
1182,1488.6868999999997
839,1308.9103
529,1516.1603000000002
863,1526.8664999999996
