laptop_ID,Price_in_euros
209,1200.9464500000001
1281,1664.4039499999997
1168,1917.5095833333332
1231,1441.8703999999998
1020,1516.2824499999997
379,2394.88125
553,1336.6712999999995
172,1205.7424333333333
779,1670.784899999999
609,1677.5016999999998
256,1559.3490166666668
117,1531.9021
283,1748.4176904761898
1195,1191.8213500000002
588,1429.3752
743,1327.1444999999994
715,1071.23465
160,1808.269000000001
1021,1466.5711000000001
49,1861.1509499999997
690,1810.4812500000003
1135,1730.0549999999994
852,1750.2430333333334
857,1186.03335
210,1419.9931333333336
485,2591.6495333333332
560,1814.399533333333
1209,1041.1455500000002
953,1567.3363000000004
460,1618.4628833333336
1092,1417.5541500000002
152,2014.2402833333326
806,1988.3374833333332
986,1902.508216666667
917,1347.4783499999999
408,1439.0645666666667
942,1745.3251499999997
959,1830.43105
461,2127.8858999999998
858,1884.9971000000005
329,1155.5191499999999
1293,1413.8596999999997
1284,2164.1829000000007
628,1600.8680833333333
262,1300.95785
933,1692.13845
676,1323.7578499999997
608,1405.4876000000002
125,1498.375
450,1280.9639
67,1129.31185
93,1220.1100999999999
769,1246.49345
1070,1365.0689666666667
1162,1256.8235000000002
594,1417.1823500000005
288,1431.7524666666661
273,1181.9165999999998
355,1980.0838
717,2729.5666499999998
18,2095.3785666666668
804,1635.96415
60,1540.6833499999996
186,1247.9327499999997
298,1193.8386
864,1020.8103500000001
1026,1724.1402333333338
240,1676.4735499999992
875,1261.8682499999998
276,2004.45255
939,1489.4437
436,1616.49295
702,1593.8059619047622
938,1427.9136333333329
558,1543.2188
527,1043.0094500000002
624,1136.89915
1128,1364.7995500000002
844,1369.2921666666668
811,1641.0745000000002
129,1636.437816666667
994,1209.0268999999994
445,1389.1613000000004
1051,1349.349016666667
937,1294.372033333333
1073,1454.9446666666668
382,1952.3430000000005
765,1522.908883333333
159,1498.8773499999998
998,1512.1119499999998
696,2037.1784500000008
90,1511.8573499999998
1082,1512.1738999999998
913,1649.9644166666667
252,1436.2951833333336
1183,1415.8466
589,2030.3739833333339
962,1925.3772833333333
989,1603.337233333333
361,2090.6996499999996
849,1306.9495333333336
1067,1596.9931499999993
1,1707.6085000000003
380,1234.2302
344,1991.1615999999997
683,1380.202733333333
405,1007.4162
602,1938.1750333333332
1296,1640.9128999999996
782,1328.4682
91,1109.95455
1122,1443.8794999999998
251,1446.0736333333334
218,1522.0757499999997
941,1551.3582999999996
533,1312.0235166666662
1258,2682.146300000001
1059,1548.6282499999993
905,1218.2310500000003
220,1412.3715
230,1267.3346000000001
1319,1852.4091999999998
