laptop_ID,Price_in_euros
209,1574.0623
1281,289.6235466089465
1168,388.4338000000004
1231,890.2667112263304
1020,867.5248260101008
379,470.1663696078429
553,795.4086885035226
172,942.317680578328
779,1158.2732970497343
609,345.9989805555556
256,2287.969833333333
117,1492.2423982157673
283,498.71537145969495
1195,1481.489428075397
588,807.826924292043
743,748.4635204273508
715,2865.002633333333
160,1509.3812522481223
1021,1722.066385540472
49,685.4490147222219
690,1520.0848527227165
1135,258.42213333333365
852,764.1568807112928
857,2230.5141999999996
210,466.19686296296317
485,728.6888948397105
560,527.7599936819169
1209,2852.7396999999987
953,3385.6597000000015
460,943.4399269184167
1092,2315.804733333331
152,440.3921653439155
806,798.1995654065711
986,3081.835500000003
917,1996.2655882352947
408,1498.2381431547622
942,666.2672017796122
959,3453.7882666666665
461,916.9803760341764
858,1637.476154141692
329,936.3028888632423
1293,853.2953888888889
1284,544.401633333333
628,1203.535954778704
262,975.5164324743545
933,1059.1915052957913
676,963.435888526486
608,554.835677777778
125,747.6584851412811
450,388.66005294117656
67,1683.7737712710089
93,723.6387818861328
769,1163.852851291184
1070,611.7868676965088
1162,2035.7776333333316
594,1773.8592724358978
288,705.5647673376864
273,882.687448230407
355,900.3532719896439
717,579.3019
18,3633.60143333333
804,1662.8889333333334
60,508.1228999999999
186,2021.5504555555558
298,1483.6628091638665
864,1293.9629988300114
1026,949.9039398989896
240,1137.4999674201053
875,1999.7406046494345
276,1882.5111583333335
939,792.2168801321047
436,394.9472888888889
702,1128.7227586628385
938,1485.7640666666666
558,926.0365543010282
527,1387.0169013071868
624,1575.5064083406958
1128,1720.121154901962
844,2210.9786666666646
811,1381.0127201314378
129,837.8522984321518
994,1540.6899409062905
445,2143.52587435065
1051,1721.4852281625783
937,1611.4190674603185
1073,1762.4580099567095
382,405.34842222222227
765,966.6994955836683
159,712.7739359307358
998,906.1755395642249
696,541.6538833333335
90,1804.9558994227993
1082,1288.6596827652695
913,2490.2449333333357
252,3374.376300000001
1183,1527.9613304682894
589,662.259826118326
962,536.8163196078434
989,1615.187379802056
361,978.3456576673667
849,1868.1235428571426
1067,727.6002416931215
1,1466.1320178113522
380,1144.184767770476
344,299.063171767677
683,1453.5724640289452
405,1987.7614999999994
602,650.5663606916464
1296,365.27159365079365
782,1098.1565127135866
91,1505.7370063254803
1122,910.3864809704537
251,745.985652015271
218,724.0169729818718
941,1083.0744788915097
533,676.2363852258857
1258,608.0201477777778
1059,1262.4764947845938
905,1804.685877200577
220,1207.5696675595232
230,965.450204829303
1319,759.4483106176297
265,1067.3081299546902
906,1410.2966866062593
880,1735.2358875000004
733,528.2969266363026
1004,1892.8774190476188
866,874.7249601527693
80,537.9989455627706
1278,787.9086206349209
744,2907.1035666666667
1010,1397.933003822787
351,1253.9960715686275
524,2987.0637333333334
573,810.9273847931325
208,2062.685132575757
799,2499.292242323233
97,1265.132453341237
375,1448.012213227259
1076,572.2291274807599
189,1355.9293436026944
225,730.3565852520198
1084,1272.4054263380142
1029,1224.414261912126
1248,2126.1100968253963
73,1207.5696675595232
1178,1488.9281962757764
659,833.4177241557729
87,1371.1322199793992
474,835.1326912255815
1111,760.1914202144359
56,803.6889878812652
816,2101.3265037037036
1077,909.3066883643911
348,620.2502400793651
664,920.3905002218196
536,1164.9039562885675
248,985.4356970763461
3,752.5596467709432
170,382.6060266666667
555,466.8703264550267
612,1862.5026595238087
1239,1444.7696037780545
981,592.9648
487,1147.2336531482717
404,966.9403832483825
1031,2852.8067666666657
1314,216.48133333333334
320,800.4288835386475
729,1087.3084115097865
1107,1454.9373448969304
314,471.3989931216933
1273,341.97773525974026
1270,606.6591364503429
693,2547.6595666666663
1205,712.6832768614959
911,914.0700315188546
272,505.5205532245533
532,1188.1984848397328
1102,1154.5787778620836
1182,621.2510532123823
839,4839.585166666666
529,1183.2557957642307
863,826.8757627966236
772,1283.9742532005032
1221,1992.080397010548
759,394.7504333333334
1194,863.1889920643647
821,1366.9128329982004
497,881.8782755818733
100,606.4721366666665
1204,1642.907521667834
1071,418.3924333333333
1202,850.2007577162556
881,587.8529786012709
919,292.8987083333332
968,1458.8960386567285
299,927.0498460793383
632,708.3943407743186
36,298.12095375180377
193,1067.3081299546902
1274,2064.7967333333336
481,2249.811243333333
143,590.3938999999998
999,623.4805129824559
383,1084.7791599460188
1075,1480.6840553240747
168,339.02779898989894
515,1859.421745108373
662,400.2323333333345
1150,1941.4365534259255
108,875.3168666666669
997,906.8314932001003
103,1016.43715194185
308,563.0997601221001
975,1493.6490404359772
872,1911.2756715413152
1170,674.5227048148149
425,711.481546135641
179,495.20620740740725
217,417.15306666666714
803,1318.4214326070173
1148,1125.0015580467705
814,1381.0692388888888
774,925.6209193528692
908,1096.2868670232742
1006,327.4799333333335
1247,1198.8183599807592
707,806.0018988226984
1230,1770.0488481920042
381,470.6343666666668
882,454.56473333333327
708,920.3410048199022
502,1337.903433311133
1169,348.6078675396826
550,833.2843908224396
1096,2906.7671333333337
24,977.5657587710372
784,899.3112696342309
556,1489.9077235216844
807,1655.2176818915132
1245,612.0531865024714
751,934.2642233170042
1039,1205.601333333333
1176,851.0991580522827
797,2050.547750000001
830,1152.5559666666663
865,1915.6794616486295
313,875.2259738776705
1217,1840.3784148586708
1046,1254.611324658864
1253,473.68515828509186
931,1536.9951643217892
232,755.6536050451882
1174,1536.9951643217892
969,2785.885700000002
548,566.3719333333332
164,469.85844238095245
1047,1204.9218078486713
77,1060.1243090098826
652,430.7679018518527
554,579.1152169140803
512,1135.0372270263524
1127,488.20077201058194
1131,2468.464833333333
785,2822.2942666666654
140,1062.039211999849
1225,1003.7345942205951
922,1917.7112993464057
479,1454.9774777777773
544,428.3227333333338
841,974.5476024496775
478,934.7002712422897
1155,1231.1464848353598
113,1488.999006349207
284,726.5222098575501
415,465.56003126984143
735,653.0789111111113
604,1098.4590238503906
33,497.9644666666667
177,475.38715185185197
363,925.0100766147741
888,1233.0040769871346
530,526.5985597883597
150,347.8869905555556
62,1034.6316540669604
1212,1025.7286237785163
752,3184.7966
851,3237.5148333333373
1097,509.75343333333325
84,1010.1398273380545
1042,1599.399847422115
605,1521.4627764717698
668,1460.2216487545802
1066,1497.2628896554932
1237,1729.03945026455
1259,1389.7681497573255
198,885.1072484939363
617,3052.030100000001
420,1336.925566107564
1267,1770.3908047619038
11,533.0423693713452
800,284.6768666666666
829,445.29519978835987
368,713.2623476190475
1164,1869.4756914141406
809,2683.738326666666
1255,775.9149339004179
793,1723.881840462928
1142,1351.7391290223661
47,435.70716666666664
1264,905.1053810613133
428,386.60223333333334
1308,466.19686296296317
374,903.2523886156439
301,1298.5970173923763
767,2804.8639333333354
1009,1103.566166666667
82,968.0420921956071
280,741.9200481199954
940,1531.2332766547645
1172,1592.6396959627543
1157,1199.0850113696483
1238,1457.4690685710132
315,1398.9146595598847
583,1938.6296187908508
704,1899.9918611519618
649,490.36230294117627
897,495.69693333333214
1064,2050.621766666667
147,438.0832000000011
274,995.4386240271239
1087,1412.5684332305652
1193,649.9138454545454
1045,417.93796000000003
433,1047.6354068478017
68,490.9168857142856
1141,509.75343333333325
777,1508.5621514604165
72,1165.9490566666666
900,2024.9760836385842
419,496.69879532212866
577,1674.3573771428555
656,1529.1512969688129
249,1655.2176818915132
713,857.429815325819
1272,373.92696793650833
300,1392.5592008953304
457,749.5259422502534
268,690.5418040113839
122,1075.1895706971054
531,948.0622039497295
399,689.931218130237
109,479.2511264550265
971,718.9959000000002
310,345.01400833333355
692,1739.6679771241834
392,673.779082070707
812,1199.6468724722383
794,1868.5631088702148
950,534.33159
173,767.4442895258509
892,711.1162247698271
1143,1138.3722126373625
665,1201.3700333013967
776,1657.0134482323238
868,1706.01820627149
658,3545.2591666666676
1023,556.653607936508
495,1887.7899612962622
885,1487.8462095238103
1220,1477.4011459733897
332,606.9352137939472
192,1691.8952502645495
429,1444.268940238747
1079,1840.84436442577
846,475.38715185185197
