laptop_ID,Price_in_euros
209,1850.011
1281,304.99949999999995
1168,417.26983333333345
1231,997.8564000000002
1020,842.5666999999999
379,677.4710142857143
553,694.0887999999998
172,778.3875333333334
779,1455.2044999999998
609,690.6161999999999
256,2137.8471999999997
117,1460.8674
283,626.0323
1195,1631.5279333333333
588,721.9040000000001
743,622.4778000000001
715,1762.6277000000002
160,1628.1081000000004
1021,1581.0446000000002
49,627.1925
690,1610.0355
1135,1019.0402666666669
852,800.2016000000002
857,1588.3057666666673
210,649.2003
485,825.5767000000001
560,597.4151999999999
1209,902.0827999999997
953,1724.1501000000003
460,954.9305666666669
1092,1958.3536999999997
152,456.24120000000016
806,767.3302
986,3066.6743
917,1723.5184000000002
408,1715.7033999999999
942,636.7177
959,1603.3371
461,871.8862000000001
858,1539.3211000000001
329,895.5086000000001
1293,977.4767999999999
1284,588.4664999999999
628,1031.8706000000002
262,1135.8190000000004
933,1101.5801
676,1189.5357
608,671.9248999999999
125,841.9935999999999
450,520.5829
67,1730.5241
93,853.8183
769,1012.9132000000001
1070,675.1361999999998
1162,1739.5448000000004
594,1716.3745999999999
288,691.9773
273,807.9083
355,999.1086999999998
717,632.3467
18,1857.172766666667
804,1633.192
60,526.7871
186,1949.6706000000006
298,1107.1305333333335
864,1515.0406
1026,911.2822000000001
240,1433.4794
875,1859.2414999999999
276,1969.231
939,637.8189
436,1401.0383333333334
702,1253.3812999999998
938,1669.2305
558,1033.0186666666668
527,1176.6583
624,1256.6093
1128,1563.6001
844,1692.0898000000004
811,1404.9275666666665
129,971.0596999999999
994,1555.5803000000003
445,2126.8626999999997
1051,1669.8676
937,1530.9491333333333
1073,1649.9157
382,840.6065
765,1013.7005999999998
159,1140.5051999999998
998,744.0971000000001
696,641.7293
90,1597.5445999999997
1082,1564.212933333334
913,3279.099099999999
252,1925.7941666666666
1183,1135.8606000000002
589,1071.9011
962,664.0347999999999
989,927.938
361,939.8554
849,2013.5368000000003
1067,722.0345333333332
1,1479.5213
380,1384.3979000000004
344,313.4931
683,1567.098
405,1402.8094
602,664.2915999999999
1296,371.8305
782,1026.8291
91,1446.5804333333333
1122,876.3436
251,829.2189
218,819.1096999999999
941,1039.6754
533,686.3421000000002
1258,560.7529999999999
1059,1276.0825000000002
905,1730.7366999999995
220,1441.6349
230,961.0353000000002
1319,737.0576999999998
265,912.4410999999999
906,1435.6636
880,1283.8212999999998
733,641.8807999999999
1004,1820.5892000000001
866,974.8130999999998
80,626.8729999999999
1278,884.6432999999998
744,1550.9704000000002
1010,1369.7183000000002
351,1530.9657666666662
524,1871.3445000000002
573,684.7739999999999
208,1729.8435000000004
799,1092.5446000000002
97,1175.1835
375,1407.0592
1076,602.2738
189,1364.6717333333333
225,858.6151000000004
1084,1421.3154333333334
